,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9
word_0,police,covid,coronavirus,county,call,racism,drug,deepstate,speaks,poet
word_1,place,care,smith,recovery,body,provide,press,creepy,oscar,arrest
word_2,theory,trump,medium,patient,protection,hide,state,wild,credit,brain
word_3,democrat,proof,color,life,restriction,allegedly,creation,make,fierce,turbocharge
word_4,expire,declaration,rico,claim,test,idiocracy,utility,day,wont,student
word_5,house,world,blessing,ambitious,gave,continue,body,puerto,boebert,china
word_6,tiktok,hong,unveil,henry,positive,party,spell,max,kong,columnist
word_7,bias,davis,health,people,living,winner,officer,host,institutional,misophonia
word_8,property,conspiracy,stimulus,desantis,reduce,nail,hope,wont,difference,washington
word_9,found,trial,pinkett,lori,history,upended,end,reduce,virtually,prince
word_10,destroy,presidency,post,anderson,law,black,buy,remdesivir,world,lauren
word_11,chalkboard,alleged,investigation,break,make,kneeling,sexual,patient,husband,climate
word_12,chewing,flag,shot,florida,racial,racial,equity,recovery,release,harry
word_13,college,boot,mug,green,unsee,surge,time,blame,denies,avoid
word_14,dying,lawmaker,francisco,remdesivir,photographer,imposed,worth,found,deadliest,conspired
word_15,gov,rural,obama,goldmine,thing,bad,jada,antiviral,school,san
word_16,conservative,citing,antiviral,found,idaho,recovery,sound,world,refugee,daybell
word_17,user,viola,vallow,four,society,reduce,real,trial,noticed,talent
word_18,blame,security,goal,day,fox,patient,shoving,four,news,affair
word_19,protester,contractor,social,reduce,ron,found,recovery,say,trial,filmed
Proportions,0.10457282956838997,0.10349251368227096,0.10138026614656367,0.09766927525967821,0.09941974184723379,0.09821720878265072,0.09915399470233867,0.0949539682559677,0.09903185601573448,0.10210834573917175
